text,summary
حیزبەکانی دەسەڵات بەباڵی ڕاست و چەپیەوە، لەبەرامبەر ئەو هەلومەرجەدا توشی قەیران بوون، دەیانەوێت هەموو قەیرانەکە بەسەر کرێکاران و بێبەشانی کۆمەڵگادا بشکێننەوە، لەگرانی، بێکاری، داسپاندنی شەڕو کوشتارو کاولکاری، بێئاسۆیی سەرمایەداری و ئەمەریکاو هاوپەیمانانی لەئاست نەبوونی ئەلتەرناتیف بۆ وڵاتانی ڕۆژهەڵاتی ناوەڕاست و ئاسیاو ئەفریقادا، لەوڵاتەکانی وەک سوریاو یەمەن جەنگی بەوەکالەت سەپاوە، بەئاشکرا سەرانیان لەترامپ و هلاری کلتتۆنەوە بگرە تا سەرانی تری وڵاتانی غەرب و تا دەگاتە ڕوسیا، نەک هەر هاوکارن لەدەمی خۆیانەوە دان بەهاوکاری و دەستگرتنی جۆراوجۆری سەرانی دکتاتۆرو کۆنەپەرستی وەک حافز ئەسەدو عەبادی، سیسی، وڵاتانی سعودیەو ئێران وحیزبوڵای لوبنانی و یەمەنە بەحکومەت و حوسیەکانەوە و تورکیا، تا دەگاتە مەسعود بارزانی، بەڵکو دان بەیارمەتی و هاوکاری هێزە تیرۆریستیەکانی وەک قاعیدەو داعشدا وەک دەوڵەتی خەڵافەتی ئیسلامیدا دەنێن، کەهەموویان هێزی دژی کرێکارو ژنان و خەڵکی بەش مەینەتی کۆمەڵگان.,حیزبەکانی دەسەڵات بەباڵی ڕاست و چەپیەوە، لەبەرامبەر ئەو هەلومەرجەدا توشی قەیران بوون، دەیانەوێت هەموو قەیرانەکە بەسەر کرێکاران و بێبەشانی کۆمەڵگادا بشکێننەوە، لەگرانی، بێکاری، داسەپاندنی شەڕو کوشتارو کاولکاری، بێئاسۆیی سەرمایەداری و ئەمەریکاو هاوپەیمانانی لەئاست نەبوونی ئەلتەرناتیف بۆ وڵاتانی ڕۆژهەڵاتی ناوەڕاست و ئاسیاو ئەفریقادا، لەوڵاتەکانی وەک سوریاو یەمەن جەنگی بەوەکالەت سەپاوە، بەئاشکرا سەرانیان لەترامپ و هلاری کلتتۆنەوە بگرە تا سەرانی تری وڵاتانی غەرب و تا دەگاتە ڕوسیا، نەک هەر هاوکارن لەدەمی خۆیانەوە دان بەهاوکاری و دەستگرتنی جۆراوجۆری سەرانی دکتاتۆرو کۆنەپەرستی وەک حافز ئەسەدو عەبادی، سیسی، وڵاتانی سعودیەو ئێران وحیزبوڵای لوبنانی و یەمەنە بەحکومەت و حوسیەکانەوە و تورکیا، تا دەگاتە مەسعود بارزانی، بەڵکو دان بەیارمەتی و هاوکاری هێزە تیرۆریستیەکانی وەک قاعیدەو داعشدا وەک دەوڵەتی خەڵافەتی ئیسلامیدا دەنێن، کەهەموویان هێزی دژی کرێکارو ژنان و خەڵکی بەش مەینەتی کۆمەڵگان.
بۆ وشە قەرز کردنیش لەگەڵتم، ئەوە لە هەموو زمانی دونیادا ڕەوایە و بووە و لە داهاتوشدا دەکرێ.,بۆ وشە قەرز کردنیش لەگەڵتم، ئەوە لە هەموو زمانی دونیادا ڕەوایە و بووە و لە داهاتووشدا دەکرێ.
ئەمساڵی کۆمپانیاکە بە قەبارەکانی ٤٢، ٤٨، ٥٥، ٦٥، ٧٧، ٨٣، ٨٨ ئینج بەردەست دەخرێت و ئێڵ جی دەڵێت نەوەی داهاتووی تەلەڤزیۆنی قەبارە ٧٧ ئینجی ٢٠ باشترە بەهۆی ئەوەی توانای دروشانەوەی زۆرتری هەیە لە نەوەی پێشووترهەروەها تەلەڤزیۆنی نوێ بە پانێڵی.,ئەمساڵی کۆمپانیاکە بە قەبارەکانی ٤٢، ٤٨، ٥٥، ٦٥، ٧٧، ٨٣، ٨٨ ئینج بەردەست دەخرێت و ئێڵ جی دەڵێت نەوەی داهاتووی تەلەڤزیۆنی قەبارە ٧٧ ئینجی ٢٠ باشترە بەهۆی ئەوەی توانای درەوشانەوەی زۆرتری هەیە لە نەوەی پێشووترهەروەها تەلەڤزیۆنی نوێ بە پانێڵی.
بەرەو دسپیکی وەرزی بەهار دەچین و ئاگری نەورۆز دەکەینەوە .,بەرەو دەسپێکی وەرزی بەهار دەچین و ئاگری نەورۆز دەکەینەوە .
مەرگ کەی دێ  دقی: دەمەو شەفەقێکی باراناوی,مەرگ کەی دێ  دەقی: دەمەو شەفەقێکی باراناوی.
هەروەها دابینکردن و چاپکردنی ئەو کتێبە ئەکادیمییە زانستی و مەنهەجییانەی بە دگمەن لێرە دەستدەکەون بۆ خوێندکاران، توێژەران و بە گشتی ئارەزوومەندان و خوێنەران بە کوالیتی بەرز و تێچووی کەمتر بە بەراورد بە کتێبە ئۆریجیناڵەکان.,هەروەها دابینکردن و چاپکردنی ئەو کتێبە ئەکادیمییە زانستی و مەنهەجییانەی بە دەگمەن لێرە دەستدەکەون بۆ خوێندکاران، توێژەران و بە گشتی ئارەزوومەندان و خوێنەران بە کوالیتی بەرز و تێچووی کەمتر بە بەراورد بە کتێبە ئۆریجیناڵەکان.
٣٢ناڵە حەسەنچ خەیاڵێکی کوشندە و ئازاربەخش وخەمۆکی و سترێسئامێزەئەو دەمانەیتووڕەم لە عەشق وتوورەم لە ژیانپاییزی تەمەندڵکەش قادرئەوەی خەندەم نابینێئەوەی خەنەبەندانم نابینێخەزانی کەوتنتەپاییزی منپرە لە نەشونمای بێدنگیلە ناونیشانەوە بۆ فرەکولتووریدیار لەتیفئاماژەی شاعیر ئەوەیە کە چەندە لێک جودا بن وەک دەسەڵاتی خۆسەری و ناسنامەی گەلایەتییان، بەڵام دوا جار هەر یەکن و وەک ڕەگی درەختێکن لێکئاڵاو، هاوشان ئەمە جۆرێکە لە ساخکردنەوەی مێژوویی.,٣٢ناڵە حەسەنچ خەیاڵێکی کوشندە و ئازاربەخش وخەمۆکی و سترێسئامێزەئەو دەمانەیتووڕەم لە عەشق وتوورەم لە ژیانپاییزی تەمەندڵکەش قادرئەوەی خەندەم نابینێئەوەی خەنەبەندانم نابینێخەزانی کەوتنتەپاییزی منپرە لە نەشونمای بێدەنگیلە ناونیشانەوە بۆ فرەکولتووریدیار لەتیفئاماژەی شاعیر ئەوەیە کە چەندە لێک جودا بن وەک دەسەڵاتی خۆسەری و ناسنامەی گەلایەتییان، بەڵام دوا جار هەر یەکن و وەک ڕەگی درەختێکن لێکئاڵاو، هاوشان ئەمە جۆرێکە لە ساخکردنەوەی مێژوویی.
ئاوێلکە: ن: ئاوەزینگ، ئاوزەنگی، ئاوزەنگ، ئاوزینگ، دواپشوی ژیان، گیانەڵاو، سەرەمەرگ، هاوزەنگ، هەنیشک : بەسایتی بەر لە گیان دەرچوون دەگوترێت ئاویلکە.,ئاوێلکە: ن: ئاوەزینگ، ئاوزەنگی، ئاوزەنگ، ئاوزینگ، دواپشووی ژیان، گیانەڵاو، سەرەمەرگ، هاوزەنگ، هەنیشک : بەسایتی بەر لە گیان دەرچوون دەگوترێت ئاویلکە.
هە ڕ ئایە تێکبسڕینە وە، یان بیخە ینە بارودوخی فە ڕامۆشییە وە و پشتگوێی بخە ین، چاکتر لە و، یان وێنە ی ئە و دە خە ینە ڕوو، مە گە ڕ نە تزانیوە کە خوا دە سە ڵاتی بە سە ڕ هە موو شتێکدا هە یە؟ ١٠٦,هە ڕ ئایە تێکبسڕینە وە، یان بیخە ینە بارودۆخی فە ڕامۆشییە وە و پشتگوێی بخە ین، چاکتر لە و، یان وێنە ی ئە و دە خە ینە ڕوو، مە گە ڕ نە تزانیوە کە خوا دە سە ڵاتی بە سە ڕ هە موو شتێکدا هە یە؟ ١٠٦.
ئەو فیلمەیش کە دوژمن بە ئانقەست لە ئێستادا بڵاوی دەکاتەوە و، ئامانجی دوژمنکارانەی لە پشتەو بە نیەتی خێرو چاکەی هیچ لایەک ئەو کارەیان ئەنجامنەداوە و بێگوومان هی دڵسۆزی و پروۆشیان بۆ حیزب و گۆڕەپانی سیاسی ڕۆژهەڵات و باشووری کوردستان ناگەڕێتەوە و حکوومەتی ئاخوندی چاوی بە دەسکەوتە بەدی هاتووە کانی باشووری کوردستان هەڵنایەت و هەردەم بە دوای دوزینەوەی پیلانگێڕی نوێدان بۆ لە باربردنی ئەو ئەزموونە و ئاژاوە دروستکردنی لە نێوان بەشەکانی کوردستاندا.,ئەو فیلمەیش کە دوژمن بە ئانقەست لە ئێستادا بڵاوی دەکاتەوە و، ئامانجی دوژمنکارانەی لە پشتەو بە نیەتی خێرو چاکەی هیچ لایەک ئەو کارەیان ئەنجامنەداوە و بێگوومان هی دڵسۆزی و پروۆشیان بۆ حیزب و گۆڕەپانی سیاسی ڕۆژهەڵات و باشووری کوردستان ناگەڕێتەوە و حکوومەتی ئاخوندی چاوی بە دەسکەوتە بەدی هاتووە کانی باشووری کوردستان هەڵنایەت و هەردەم بە دوای دۆزینەوەی پیلانگێڕی نوێدان بۆ لە باربردنی ئەو ئەزموونە و ئاژاوە دروستکردنی لە نێوان بەشەکانی کوردستاندا.
ئاژانسی ئەنادۆڵی تورکی ڕایگەیاند، ٥ گوللە هاوەن ئاراستەی شاری دیلوک لە پارێزگای عەنتاب لە کوردستانی تورکیا کراوە، ٢ کوژراو و برینداری لێکەوتووەتەوە.,ئاژانسی ئەنادۆڵی تورکی ڕایگەیاند، ٥ گوللە هاوەن ئاراستەی شاری دیلۆک لە پارێزگای عەنتاب لە کوردستانی تورکیا کراوە، ٢ کوژراو و برینداری لێکەوتووەتەوە.
پێویستە لە دوورەوە بوەستن و لە تەواوی دیمنەکە بڕوانن، پێش ئەوەی کە ئەوە بڵێن کە وڵاتەکەتان دیموکراتییە، پێویستە ئەوە ببینن کە چۆن وڵاتەکەتان ئازادییەکانی لووش کردووە .,پێویستە لە دوورەوە بوەستن و لە تەواوی دیمەنەکە بڕوانن، پێش ئەوەی کە ئەوە بڵێن کە وڵاتەکەتان دیموکراتییە، پێویستە ئەوە ببینن کە چۆن وڵاتەکەتان ئازادییەکانی لووش کردووە .
لە یاسیەی حکوومەتی ئاخوندیدا هیچکام لەو خواست و ئارەزوانەی خەڵک بەدی نەهاتووە و بەدوایی خۆپێشاندان و بێزاری دەربرینی گەلانی وڵات لە سەر شێوەی ئەدای حوکمڕانی دەسەڵاتی ستەمکارانەیان، جەوێکی بەتەواوی ئەمنیەتی و پۆلیسی بەسەر بەشێک لە شارەکانی ئێران و کوردستاندا فەرزکراوە.,لە یاسیەی حکوومەتی ئاخوندیدا هیچکام لەو خواست و ئارەزوانەی خەڵک بەدی نەهاتووە و بەدوایی خۆپێشاندان و بێزاری دەربڕینی گەلانی وڵات لە سەر شێوەی ئەدای حوکمڕانی دەسەڵاتی ستەمکارانەیان، جەوێکی بەتەواوی ئەمنیەتی و پۆلیسی بەسەر بەشێک لە شارەکانی ئێران و کوردستاندا فەرزکراوە.
یان فڕێ دە درێتە  ناو ڕووبار و دە ڕیاچە کانە وە، ٨ بەڵام کەس ناتوانێت زمان دەستەمو بکات.,یان فڕێ دە درێتە  ناو ڕووبار و دە ڕیاچە کانە وە، ٨ بەڵام کەس ناتوانێت زمان دەستەمۆ بکات.
ئەرێ  چ دەسروکەیەکت لەچاکەتەکەتدا پێنییە؟ !,ئەرێ  چ دەسرۆکەیەکت لەچاکەتەکەتدا پێنییە؟ !
ئەمە دەفەتێکی زۆر باشە بۆ ئەمەریکا کە ٢٨ دۆست و هاوپەیمانی هەبێت.,ئەمە دەرفەتێکی زۆر باشە بۆ ئەمەریکا کە ٢٨ دۆست و هاوپەیمانی هەبێت.
دەلێت کە پرسیاریان لێ دەکەیت کێ ئێوەی درووست کردووە و کێ ئاسمانەکانی دروست کردووە؟ دەڵێن خوا اللە ئا ئەمە ئیمان و باوەرەکەیانە بە خوا بەڵام لەگەڵ ئەوەشدا داوا و هاوار لە غەیری خوا دەکەن و دەیان پەرستن چونکە دوعا و پارانەوە عیبادەتە و تەنها دەبێت بۆ خوا بکرێت.,دەڵێت کە پرسیاریان لێ دەکەیت کێ ئێوەی درووست کردووە و کێ ئاسمانەکانی دروست کردووە؟ دەڵێن خوا اللە ئا ئەمە ئیمان و باوەرەکەیانە بە خوا بەڵام لەگەڵ ئەوەشدا داوا و هاوار لە غەیری خوا دەکەن و دەیان پەرستن چونکە دوعا و پارانەوە عیبادەتە و تەنها دەبێت بۆ خوا بکرێت.
ئێمە هەموومان دەمانەویت ببین بە ئەو !,ئێمە هەموومان دەمانەوێت ببین بە ئەو !
هەر لە دیدارەکەدا سەرۆک بافڵ جەلال تاڵەبانی پەرۆشیی یەکێتی بۆ سەرخستنی بەرنامەی حکومەتی نوێ دووپاتکردەوە و ڕایگەیاند، دەمانەۆیت ئەم کابینەیە لە ئاست چاوەڕوانییەکان و خواستی هەموولایەک بێت.,هەر لە دیدارەکەدا سەرۆک بافڵ جەلال تاڵەبانی پەرۆشیی یەکێتی بۆ سەرخستنی بەرنامەی حکومەتی نوێ دووپاتکردەوە و ڕایگەیاند، دەمانەوێت ئەم کابینەیە لە ئاست چاوەڕوانییەکان و خواستی هەموولایەک بێت.
سەروەرمان وەک نیشانەیەکی خراپ باس لە دەرکەوتنی قەڵەوی دەکات، وەک دەفەرموێت ان بعدکم قوما یخونون ولا یۆتمنون، ویشەدون ولا یستشەدون، وینرون ولا یفون، ویەر فیەم السمن١ واتە:لە دوای ئێوەوە خەڵکانێک دەردەکەون کە ناپاکی دەنوینن و متمانەپارێز نین، شایەتی دەدەن لە کاتێکدا داوای شایەتییان لێ نەکراوە، نەزر ئەکەن و نەزرەکەیان بەجێ ناگەیەنن، لەنێویشیاندا قەڵەوی دەردەکەوێت، واتە پێغەمبەر لی اللە علیە وسلم قەڵەوی لەپاڵ ئەو سیفەتە خراپانەدا باس دەکات.,سەروەرمان وەک نیشانەیەکی خراپ باس لە دەرکەوتنی قەڵەوی دەکات، وەک دەفەرموێت ان بعدکم قوما یخونون ولا یۆتمنون، ویشەدون ولا یستشەدون، وینرون ولا یفون، ویەر فیەم السمن١ واتە:لە دوای ئێوەوە خەڵکانێک دەردەکەون کە ناپاکی دەنوێنن و متمانەپارێز نین، شایەتی دەدەن لە کاتێکدا داوای شایەتییان لێ نەکراوە، نەزر ئەکەن و نەزرەکەیان بەجێ ناگەیەنن، لەنێویشیاندا قەڵەوی دەردەکەوێت، واتە پێغەمبەر لی اللە علیە وسلم قەڵەوی لەپاڵ ئەو سیفەتە خراپانەدا باس دەکات.
واڵتانی دیکە لەدەواوەترن  . ئەمڕۆ وای لێهاتووە,واڵتانی دیکە لەدواوەترن  . ئەمڕۆ وای لێهاتووە.
هە موو ئە وانە ی لە پێناوی ئە م گە ل و خاکە دا شە هید دە بن، نوورێکن لە سە ڕ دەوند و ترۆپکی چیاکانی کوردستان دە درە وشێنە وە .,هە موو ئە وانە ی لە پێناوی ئە م گە ل و خاکە دا شە هید دە بن، نوورێکن لە سە ڕ دوند و ترۆپکی چیاکانی کوردستان دە درە وشێنە وە .
